2.673000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.460000,0.930000,0.000000,0.000000,0.148000,2.800000,0.000000,0.000000,0.000000,1.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.460000,0.000000,0.460000,0.000000,0.000000,0.000000,139.000000,0.000000,0.000000,21.000000,0.000000,0.740000,0.000000,0.000000,0.000000,1.400000,1.860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.400000,0.000000,0.000000,0.000000
2.724000,1.190000,0.000000,0.000000,0.000000,2.380000,1.190000,1.190000,0.000000,0.000000,4.760000,0.000000,0.000000,1.190000,1.190000,0.000000,0.000000,0.000000,0.286000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.143000,0.000000,1.190000,0.000000,0.000000,1.190000,0.000000,0.000000,79.000000,0.000000,0.000000,13.000000,0.000000,0.286000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.190000,0.000000,0.000000,0.000000
2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.340000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.000000,0.000000,0.000000,7.000000,0.000000,0.558000,0.000000,0.000000,0.000000,0.000000,4.340000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.685000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.560000,0.000000,0.000000,1.130000,0.000000,0.000000,0.000000,0.288000,1.130000,0.000000,0.000000,0.000000,1.130000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.560000,0.000000,0.000000,0.000000,0.560000,0.000000,409.000000,0.560000,0.000000,296.000000,0.000000,0.768000,0.000000,0.000000,0.000000,3.970000,2.840000,0.000000,0.000000,0.000000,0.000000,0.000000,0.560000,0.000000,0.000000,0.000000,0.000000
1.500000,0.340000,0.000000,0.000000,0.340000,0.340000,0.000000,0.340000,0.000000,0.000000,0.340000,0.000000,0.000000,0.340000,1.020000,0.000000,0.680000,0.000000,0.172000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,84.000000,0.000000,0.000000,15.000000,0.000000,0.387000,0.680000,0.000000,0.000000,0.000000,1.360000,0.000000,0.000000,0.000000,0.000000,0.340000,0.000000,0.000000,1.020000,0.000000,0.340000
7.540000,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.170000,0.080000,0.000000,1.020000,0.080000,0.000000,0.760000,0.000000,0.080000,0.000000,0.063000,0.850000,0.000000,0.000000,0.080000,0.590000,0.114000,0.000000,0.000000,0.000000,0.012000,0.170000,0.420000,0.170000,0.080000,0.000000,0.850000,0.000000,1410.000000,0.250000,0.000000,669.000000,0.000000,0.394000,0.000000,0.000000,0.590000,0.250000,1.610000,2.210000,0.080000,0.170000,0.170000,0.000000,0.080000,0.930000,0.080000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.325000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.689000,1.440000,0.000000,0.000000,0.000000,1.440000,1.440000,1.440000,0.000000,0.000000,2.890000,0.000000,0.000000,1.440000,0.000000,0.000000,0.000000,0.000000,0.156000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.440000,0.000000,0.000000,49.000000,0.000000,0.000000,10.000000,0.000000,0.313000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.440000,1.440000,0.000000,0.000000,0.000000
1.840000,0.400000,0.000000,0.000000,0.400000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,81.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.400000,0.000000,0.400000,0.000000,1.220000,0.400000,0.810000,1.220000,0.000000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000
3.166000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.410000,0.000000,1.240000,0.000000,1.240000,0.000000,0.068000,0.000000,0.000000,0.000000,0.000000,0.410000,0.549000,0.000000,0.000000,0.000000,0.000000,0.000000,1.240000,0.000000,0.410000,0.000000,0.000000,0.000000,114.000000,0.000000,0.000000,19.000000,0.000000,0.481000,0.000000,0.000000,0.000000,0.410000,3.730000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.820000,0.410000,0.000000,0.000000
2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.630000,0.000000,1.630000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.253000,0.000000,0.000000,0.000000,0.000000,0.000000,3.270000,0.000000,0.000000,0.000000,0.000000,0.000000,36.000000,0.000000,0.000000,16.000000,0.000000,0.759000,0.000000,0.000000,1.630000,1.630000,3.270000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.257000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.320000,0.320000,0.000000,0.320000,0.000000,0.000000,0.000000,0.000000,1.140000,0.000000,0.000000,0.000000,2.130000,0.290000,0.000000,0.000000,0.000000,0.029000,0.160000,1.470000,0.000000,0.820000,0.000000,0.980000,0.000000,158.000000,0.000000,0.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.160000,1.470000,0.000000,0.160000,0.000000,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000
2.884000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.143000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.000000,0.000000,0.000000,18.000000,0.000000,0.573000,0.000000,0.000000,0.000000,0.000000,0.910000,0.000000,0.000000,0.000000,0.910000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.695000,0.160000,0.000000,0.000000,0.000000,0.160000,0.000000,0.000000,0.000000,0.000000,0.160000,0.160000,0.000000,0.000000,0.320000,0.000000,0.160000,0.000000,0.318000,0.000000,0.185000,0.000000,0.160000,1.440000,0.000000,0.000000,0.000000,0.000000,0.053000,0.000000,0.960000,0.000000,0.000000,0.000000,0.000000,0.320000,290.000000,0.000000,0.160000,36.000000,0.000000,0.079000,0.000000,0.000000,0.000000,0.160000,3.210000,0.000000,0.640000,0.000000,0.000000,0.000000,0.160000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.880000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.153000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.560000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.680000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.895000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.340000,0.000000,0.680000,0.000000,1.030000,0.000000,0.000000,1.030000,0.000000,0.000000,0.000000,0.680000,0.061000,0.000000,0.000000,0.000000,0.000000,0.000000,1.370000,0.000000,0.000000,0.000000,0.340000,0.000000,91.000000,0.680000,0.000000,12.000000,0.000000,0.366000,0.000000,0.000000,0.000000,0.680000,5.860000,0.340000,0.000000,0.000000,0.000000,0.000000,0.680000,0.000000,0.340000,0.000000,0.000000
3.554000,0.000000,0.000000,0.000000,0.080000,0.000000,0.080000,0.000000,0.260000,0.340000,0.000000,0.260000,0.340000,0.000000,0.780000,0.000000,0.000000,0.000000,0.234000,0.260000,0.096000,0.080000,0.000000,0.690000,0.261000,0.000000,0.000000,0.000000,0.110000,1.040000,1.300000,0.000000,0.260000,0.000000,0.080000,0.000000,981.000000,0.080000,0.000000,54.000000,0.000000,0.358000,0.000000,0.080000,0.520000,0.860000,1.820000,0.690000,0.000000,0.170000,0.170000,0.000000,1.560000,0.000000,0.080000,0.000000,0.000000
2.285000,5.880000,0.000000,0.000000,5.880000,0.000000,0.000000,5.880000,0.000000,0.000000,0.000000,0.000000,0.000000,5.880000,0.000000,0.000000,0.000000,0.000000,0.763000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.000000,0.000000,0.000000,10.000000,0.000000,0.000000,5.880000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.880000
1.796000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.690000,0.000000,0.340000,0.050000,0.000000,0.170000,0.000000,0.170000,0.000000,0.051000,1.450000,0.010000,0.000000,0.000000,0.520000,0.163000,0.000000,0.000000,0.000000,0.000000,0.050000,1.040000,0.000000,0.000000,0.000000,0.750000,0.000000,458.000000,0.050000,0.000000,12.000000,0.000000,0.020000,0.000000,0.050000,0.050000,0.000000,4.240000,0.000000,0.000000,0.230000,0.290000,0.000000,0.050000,0.050000,0.000000,0.000000,0.000000
1.997000,0.050000,0.000000,0.000000,0.200000,0.200000,0.200000,0.050000,0.000000,0.050000,0.300000,0.000000,0.000000,0.000000,0.000000,0.410000,0.000000,0.000000,0.141000,0.000000,0.000000,0.050000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.100000,0.000000,0.000000,0.350000,1620.000000,0.000000,0.000000,87.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.050000,0.050000,0.000000,0.000000
1.210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.580000,0.000000,0.580000,0.000000,1.160000,0.000000,0.000000,0.000000,1.160000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091000,0.000000,0.000000,4.090000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,46.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.160000,0.000000,0.000000,0.000000,0.000000,0.000000
1.166000,0.000000,0.000000,0.000000,1.920000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.840000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.760000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.920000,0.000000,0.000000
1.890000,0.240000,0.000000,0.000000,0.000000,1.230000,0.240000,0.240000,0.000000,0.000000,1.720000,0.000000,0.000000,0.240000,0.000000,0.240000,0.000000,0.000000,0.312000,0.000000,0.000000,0.000000,0.240000,0.240000,0.117000,0.039000,0.000000,0.240000,0.000000,0.000000,0.490000,0.240000,0.000000,0.240000,0.000000,0.000000,189.000000,0.000000,0.240000,13.000000,0.000000,0.000000,0.240000,0.000000,0.000000,0.000000,0.490000,0.240000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.240000,0.240000,0.000000
2.350000,0.000000,0.000000,0.040000,0.270000,0.000000,0.120000,0.040000,0.000000,0.080000,0.000000,0.080000,0.000000,0.000000,0.140000,1.040000,0.040000,0.000000,0.149000,0.250000,0.046000,1.400000,0.000000,0.270000,0.000000,0.005000,0.290000,0.000000,0.002000,0.080000,0.060000,0.000000,0.020000,0.000000,0.000000,0.020000,3006.000000,0.000000,0.000000,46.000000,0.000000,0.014000,0.000000,0.000000,0.020000,0.000000,0.170000,0.020000,0.060000,0.000000,0.000000,0.000000,0.120000,0.230000,0.060000,0.000000,0.170000
1.875000,1.010000,0.000000,0.000000,0.000000,1.010000,1.010000,1.010000,0.000000,0.000000,2.020000,1.010000,0.000000,1.010000,0.000000,0.000000,0.000000,0.000000,0.476000,0.000000,0.000000,0.000000,1.010000,0.000000,0.000000,0.000000,0.000000,1.010000,0.000000,0.000000,1.010000,0.000000,0.000000,1.010000,0.000000,0.000000,45.000000,0.000000,1.010000,11.000000,0.000000,0.000000,3.030000,0.000000,0.000000,0.000000,2.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.010000,1.010000,0.000000
3.607000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.160000,0.450000,0.000000,0.000000,0.450000,0.900000,0.160000,0.000000,0.000000,0.000000,0.000000,0.000000,1.360000,0.000000,0.000000,0.000000,0.000000,0.000000,184.000000,0.450000,0.000000,71.000000,0.000000,0.640000,0.000000,0.000000,0.900000,1.810000,1.360000,0.000000,0.000000,0.000000,0.450000,0.000000,0.450000,0.450000,0.450000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.552000,1.170000,0.000000,0.870000,0.000000,2.340000,0.580000,2.340000,0.000000,0.000000,3.510000,0.000000,0.000000,1.170000,0.000000,0.290000,0.000000,0.000000,0.637000,0.000000,0.091000,0.000000,0.580000,0.000000,0.000000,0.045000,0.000000,0.580000,0.000000,0.000000,0.580000,0.290000,0.000000,0.580000,0.000000,0.000000,373.000000,0.000000,0.580000,37.000000,0.000000,0.000000,0.870000,0.000000,0.000000,0.000000,0.580000,0.000000,0.000000,0.000000,0.000000,0.870000,0.290000,0.000000,0.580000,0.580000,0.000000
3.897000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.620000,0.000000,0.620000,0.000000,0.000000,1.250000,0.000000,0.000000,0.000000,0.110000,1.250000,0.000000,0.000000,0.000000,0.000000,0.110000,0.000000,0.620000,0.000000,0.110000,0.000000,1.880000,0.000000,0.000000,0.000000,0.620000,0.000000,152.000000,0.000000,0.000000,30.000000,0.000000,0.331000,0.000000,0.000000,0.000000,1.250000,0.620000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.620000,0.000000,0.000000
173.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.840000,0.000000,0.000000,0.840000,0.000000,0.000000,0.000000,0.840000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.840000,0.278000,0.000000,0.000000,0.000000,0.092000,0.000000,2.540000,0.000000,0.840000,0.000000,0.000000,0.000000,519.000000,1.690000,0.000000,418.000000,0.000000,1.113000,0.000000,0.000000,0.840000,10.160000,0.840000,0.000000,0.000000,0.000000,0.000000,0.000000,0.840000,0.000000,0.000000,0.000000,0.000000
25.220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.480000,0.000000,0.294000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1261.000000,0.180000,0.000000,180.000000,19.160000,0.000000,0.000000,0.000000,0.000000,1.890000,0.560000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.280000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.653000,0.640000,0.000000,0.000000,0.000000,1.600000,0.000000,0.000000,0.000000,0.000000,0.960000,0.000000,0.000000,0.000000,0.960000,0.320000,0.000000,0.000000,0.064000,0.000000,0.000000,0.000000,0.000000,1.280000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.600000,0.000000,0.320000,0.000000,0.000000,0.000000,86.000000,0.000000,0.000000,5.000000,0.000000,0.128000,0.000000,0.000000,0.000000,0.000000,3.520000,0.000000,0.000000,0.000000,0.000000,0.000000,0.640000,0.000000,0.000000,0.000000,0.000000
11.242000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190000,0.000000,0.000000,0.190000,0.000000,0.000000,0.190000,0.000000,0.190000,0.000000,0.151000,0.190000,0.000000,0.000000,0.380000,0.570000,0.303000,0.303000,0.000000,0.000000,0.000000,0.000000,2.090000,0.000000,0.760000,0.000000,3.620000,0.000000,742.000000,0.190000,0.000000,132.000000,0.000000,0.212000,0.000000,0.000000,0.950000,0.190000,1.710000,2.860000,0.000000,0.000000,0.000000,0.000000,0.380000,3.430000,0.000000,0.000000,0.000000
3.849000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.890000,0.000000,0.000000,0.000000,0.073000,0.440000,0.000000,0.000000,0.000000,0.440000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.340000,0.000000,0.440000,0.000000,0.000000,0.000000,281.000000,0.000000,0.000000,121.000000,0.000000,0.807000,0.000000,0.000000,0.000000,0.440000,2.240000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.890000,0.440000,0.000000,0.000000
295.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.380000,0.000000,0.000000,0.000000,1.900000,0.000000,0.380000,0.000000,0.000000,1.140000,0.000000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1180.000000,0.000000,0.000000,1177.000000,0.000000,1.005000,0.000000,0.000000,0.380000,0.000000,0.380000,0.000000,0.000000,0.760000,0.000000,0.000000,0.380000,0.000000,0.000000,0.000000,0.000000
2.347000,0.000000,0.000000,0.000000,0.000000,1.980000,0.000000,0.990000,0.000000,0.000000,2.970000,0.000000,0.000000,0.990000,0.000000,0.000000,0.000000,0.000000,0.510000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.990000,0.000000,0.000000,0.000000,0.000000,0.000000,54.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.980000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.170000,0.000000,0.080000,0.080000,0.000000,0.080000,0.000000,0.170000,0.000000,0.081000,0.420000,0.000000,0.000000,0.000000,0.600000,0.013000,0.027000,0.000000,0.000000,0.000000,0.420000,3.170000,0.000000,0.000000,0.000000,0.340000,0.000000,574.000000,0.080000,0.000000,48.000000,0.000000,0.108000,0.000000,0.170000,0.080000,0.000000,1.200000,0.000000,0.000000,0.000000,0.170000,0.000000,0.080000,0.080000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.690000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,1.000000,0.000000,3.048000,4.340000,0.000000,0.000000,0.000000,4.340000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.720000,0.000000,0.000000,0.000000,2.220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.740000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.220000,0.277000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,68.000000,0.000000,0.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.740000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.526000,0.000000,0.000000,0.000000,0.340000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.340000,0.000000,0.432000,0.000000,0.000000,0.000000,0.000000,0.690000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.690000,0.000000,0.000000,0.000000,0.000000,0.000000,87.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.934000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.285000,0.000000,0.000000,0.000000,0.000000,1.350000,0.000000,0.000000,0.000000,0.000000,1.350000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.700000,0.000000,92.000000,0.000000,0.000000,19.000000,0.000000,1.836000,0.000000,0.000000,0.000000,1.350000,1.350000,0.000000,0.000000,0.000000,0.000000,0.000000,1.350000,0.000000,0.000000,0.000000,0.000000
7.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.860000,0.000000,0.000000,0.000000,0.000000,0.860000,0.000000,0.860000,0.000000,0.240000,0.000000,0.000000,0.000000,0.000000,0.430000,0.481000,0.000000,0.000000,0.430000,0.080000,0.000000,1.730000,0.000000,0.000000,0.000000,0.000000,0.000000,473.000000,0.000000,0.000000,159.000000,0.000000,1.765000,0.000000,0.000000,0.000000,0.860000,3.470000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
15.493000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.000000,0.290000,0.790000,0.000000,0.090000,0.990000,0.000000,0.090000,0.000000,0.590000,0.000000,0.078000,0.290000,0.044000,0.000000,0.000000,0.090000,0.133000,0.000000,0.000000,0.000000,0.011000,0.590000,1.690000,0.000000,0.090000,0.000000,1.390000,0.000000,2541.000000,0.000000,0.000000,1171.000000,0.000000,0.334000,0.000000,0.000000,0.590000,0.090000,3.190000,0.390000,0.000000,0.090000,0.290000,0.090000,2.090000,0.390000,0.190000,0.000000,0.000000
1.277000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.360000,0.000000,0.000000,0.000000,0.236000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,69.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.360000,0.000000,1.840000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.360000,0.000000,0.000000,0.000000
2.878000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120000,0.000000,0.120000,0.120000,0.000000,0.000000,0.120000,0.000000,1.150000,0.000000,0.000000,0.000000,0.185000,0.120000,0.000000,0.000000,0.000000,0.380000,0.061000,0.000000,0.000000,0.000000,0.000000,0.120000,1.270000,0.000000,0.890000,0.000000,0.000000,0.000000,475.000000,0.000000,0.000000,84.000000,0.000000,0.370000,0.000000,0.000000,0.250000,0.000000,2.810000,1.150000,0.000000,0.120000,0.120000,0.000000,0.120000,2.040000,0.000000,0.000000,0.000000
3.219000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.990000,0.000000,0.000000,0.490000,0.000000,0.990000,0.000000,0.240000,0.000000,0.179000,0.990000,0.000000,0.000000,0.000000,0.490000,0.077000,0.000000,0.000000,0.000000,0.000000,0.990000,0.990000,0.000000,0.000000,0.000000,0.000000,0.000000,499.000000,0.490000,0.000000,114.000000,0.000000,0.847000,0.000000,0.000000,0.000000,0.490000,1.980000,0.000000,0.000000,0.740000,0.000000,0.000000,0.240000,0.740000,0.000000,0.000000,0.000000
